"Country";"1990";"1991";"1992";"1993";"1994";"1995";"1996";"1997";"1998";"1999";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019"
"1";"Afghanistan";0.0295643486080048;0.0296897394123971;0.0296072439698285;0.0297417493944572;0.0298730845261291;0.0303248363761761;0.0293017191045805;0.0266739902660048;0.0230160751401857;0.0181430621296345;0.0184414493304782;0.0188171916364023;0.0180219408193355;0.0205199074958685;0.0206167431805069;0.0207670816303217;0.0258784694494577;0.0206884871414164;0.0224993790527161;0.0307617823827889;0.0354256276582398;0.0319353113216615;0.0320923384408012;0.0319972207130389;0.0323695855645737;0.0338198439852935;0.0349298713154417;0.0348743251120126;0.0343567960419147;0.0345567921661096
"2";"Albania";0.572240586497353;0.411389967901323;0.326254604108493;0.369910008627845;0.418375127550602;0.366004968307716;0.417704427000114;0.355118185845086;0.356896664892639;0.44135089003725;0.441606171910097;0.438631750452187;0.376959629713409;0.340825794810139;0.399162754316735;0.416917326986697;0.413298311735522;0.386831673993131;0.408640993600713;0.418308612978188;0.39854834909467;0.29450067746499;0.393474312725291;0.282614822439237;0.37721344271002;0.441614003314002;0.434739908819434;0.433287738681131;0.431824463612544;0.401984680953381
"3";"Algeria";0.19883176045281;0.19734445709713;0.191195655811127;0.189800997847359;0.186502452554614;0.190464976342092;0.172606851547618;0.175469361194513;0.184839338416137;0.199963368204958;0.220691369864705;0.218892980854239;0.224977144148664;0.233227929967271;0.204270004227417;0.195184825364229;0.195917260531005;0.20454340591169;0.206138873945253;0.171561607952464;0.177522954606762;0.205012144278522;0.197905366791037;0.183797146086034;0.149343552248778;0.141773348097057;0.147643453765196;0.169579282425525;0.215237186231422;0.224248381722245
"4";"American Samoa";0.297598417175316;0.302987969308992;0.302299420922115;0.300647583611701;0.291845648880972;0.288761651566497;0.280192939303887;0.286187699663075;0.266817643487804;0.21038721690959;0.249642897714856;0.253397792816391;0.254435429911141;0.254435429911141;0.254639993726225;0.216676029505996;0.215556148195696;0.21244657421769;0.205218959806136;0.212685385121318;0.197020924818923;0.255446216729545;0.24385175514716;0.224659771617278;0.224354938705994;0.22763652766667;0.221563359111321;0.22276590230786;0.225372839900039;0.225628450730655
"5";"Andorra";0.730577968892646;0.665787140453162;0.631098508612653;0.624040044067997;0.622720044365869;0.618554900289019;0.617784480450009;0.612568710634523;0.611447153465736;0.611423209849361;0.61248528642666;0.598974332231842;0.646722543527255;0.646990056655808;0.631076606759083;0.623983025353469;0.625856887165471;0.604331768200996;0.618455695671135;0.637054495551215;0.627703604559831;0.628377023069243;0.609437936490732;0.593808591193546;0.585861550022832;0.591936703317397;0.585231721494365;0.585595729400881;0.576500108793226;0.565519031507781
"6";"Angola";0.060070882114119;0.0666492913569262;0.0667101999104953;0.0692502861555862;0.100010164025616;0.0927076032113706;0.0929499295976716;0.094728420994456;0.0989971047112367;0.108332083273215;0.132649048397586;0.128789624916223;0.129606484970453;0.127199342931582;0.130828743631522;0.12980771143008;0.121345056977635;0.122464763172831;0.128924501024136;0.134938676629557;0.148007522094814;0.149729280681285;0.15310723182822;0.154874229820667;0.158573386065718;0.144788957513547;0.144335604883369;0.146150195008239;0.156853859914633;0.152641888669755
"7";"Antigua and Barbuda";1.20759721139687;1.19768380413434;1.17551283902683;1.16992820777287;1.16807467652982;1.16878447955868;1.17127083944733;1.15615154649966;1.15634852833979;1.15626535077357;1.15394224040081;1.15835637185879;1.15897614262478;1.18414277227084;1.18648426624383;1.14648268189711;1.21500294506355;1.37763892172954;1.42054362160717;1.50574014861371;1.51989349736672;1.39752767131272;1.45373927935837;1.47887360042823;1.45590774990987;1.18122840617391;1.22848680492268;1.5180879671084;1.54196908955104;1.39907325518395
"8";"Argentina";0.257095839945014;0.210414904485885;0.208591976513515;0.105697351175769;0.085682074729514;0.0865707967248216;0.0968355190304086;0.0943424331400672;0.100686442275795;0.100586009122834;0.103581004770585;0.114918882094697;0.144621705380891;0.104532745604079;0.104360794127236;0.104208571343381;0.104115046189655;0.104065406299526;0.102838089622084;0.104449899956603;0.103068540776119;0.102525666025305;0.102212182749404;0.100758244162338;0.113154025506631;0.111423948171396;0.113292921196516;0.113256699183271;0.112742778738457;0.113270789966087
"9";"Armenia";0.176465457334021;0.195938442370233;0.249490834523778;0.139564031562068;0.101679909980547;0.107899714975899;0.0990444636963073;0.0934329975764524;0.087617443011266;0.081010269699443;0.0784677814650638;0.113151083481061;0.102473511542253;0.114258863697804;0.139527958830141;0.144126129426818;0.136758867516707;0.145632651625849;0.15332206273784;0.145049166211602;0.14631633652643;0.146662694909262;0.161954097334178;0.178243649011415;0.180554703975836;0.19264957827687;0.175992401052507;0.175787383321999;0.182668200766263;0.185447415237266
"10";"Aruba";1.01230007275637;0.973470949751102;0.973891042120195;0.979552845423494;1.01594351235717;1.02525906424653;1.03263939428766;1.04117066272364;1.04951777115405;0.987640831786452;0.788798575553546;1.00313552768898;1.34635473935255;1.38275107623763;1.39267917218271;1.33365910008857;1.33398627412947;1.3384473473836;1.32365396542593;1.31467229307986;1.28973148256397;1.34170553749912;1.33291107713396;1.24407028413353;1.09006468014053;1.09294525426636;1.13071506908712;1.13822024892479;1.12276268308317;1.12469198363573
