"Country"	"1990"	"1991"	"1992"	"1993"	"1994"	"1995"	"1996"	"1997"	"1998"	"1999"	"2000"	"2001"	"2002"	"2003"	"2004"	"2005"	"2006"	"2007"	"2008"	"2009"	"2010"	"2011"	"2012"	"2013"	"2014"	"2015"	"2016"	"2017"	"2018"	"2019"
"1"	"Afghanistan"	0.0252088086186785	0.0208666318983092	0.0208046547706551	0.0193781643499325	0.0191166159968622	0.0200442927212395	0.0200657786372039	0.0200501371441271	0.0204614627909517	0.0224359220055552	0.019930326913347	0.0200828469008826	0.0208046891746401	0.022490566847888	0.0223975876421286	0.0220574504291706	0.0222100235983387	0.0233033062991764	0.0302505591390021	0.0304286381308767	0.0283635170928195	0.0301471823839878	0.0364496803770595	0.0389479515374488	0.0389166427340715	0.0389303703616797	0.0391991996104372	0.0347702141105614	0.0324789665489371	0.0325928437764309
"2"	"Albania"	0.539976532542234	0.391845334069371	0.358550993121208	0.378568080110403	0.344884629743285	0.358614308595534	0.368123964720528	0.348484221542942	0.360141573615348	0.355025268107175	0.3914221881991	0.398489420694165	0.385477709236531	0.352252892688527	0.411418928388505	0.407651724814311	0.395081804004573	0.358972562443458	0.356719409399217	0.370920454500295	0.351328140287164	0.287994361560101	0.309464228958253	0.284033179398553	0.325375522984073	0.415895758914597	0.403632203691872	0.398420622852531	0.394492858964287	0.375378487743011
"3"	"Algeria"	0.166720379431597	0.163005374539545	0.160826168432054	0.160467213518059	0.157179821634663	0.158118371672845	0.148287412806263	0.150145242147025	0.152018578769713	0.158604911479229	0.165433871530468	0.166091990875471	0.161940156476186	0.172794065191441	0.166987191921357	0.156434673497222	0.155772871010565	0.15746046725252	0.158635623998582	0.13386142185181	0.139019453868041	0.283100415201405	0.253239904780894	0.249003423685162	0.218921136648729	0.193488927877866	0.198664305245391	0.219363628505647	0.317503319004851	0.332985225608618
"4"	"American Samoa"	0.302871229192884	0.301712443013042	0.294665095136438	0.282172974833795	0.282489369934938	0.278725063609374	0.272499733466615	0.306323317805191	0.289986061909996	0.246241592168184	0.254713227747814	0.265211454294263	0.269200093537076	0.267048091634341	0.266180442984262	0.26276270031135	0.267555742001791	0.271338217202646	0.272695107708758	0.270141453879524	0.237434051903844	0.293204582375529	0.307252497760324	0.306629976489173	0.304574857776192	0.29602399029685	0.282969856333572	0.276830164627397	0.290330601663028	0.295878243837386
"5"	"Andorra"	0.755740353684128	0.749904971550713	0.751972326809546	0.746541857663708	0.742595011578718	0.719806701850179	0.698478111934065	0.681458109845908	0.672184765058957	0.668372393329977	0.662865181374141	0.661611078879952	0.661027229965472	0.660959623949322	0.668999442003375	0.650756844471332	0.65394497967718	0.652678131321682	0.656737675603481	0.6705577194427	0.673325729986743	0.67062172861297	0.677623383595662	0.675335311246523	0.66721620329558	0.682473398330172	0.675342969202217	0.682363186338871	0.644218641957565	0.653380910058662
"6"	"Angola"	0.0562211937406935	0.0656205629099453	0.065211556474094	0.0759897661653998	0.131972189139563	0.11550701131829	0.114179165379523	0.113900024964571	0.117142026515997	0.125935762575485	0.142737227669676	0.145224439219357	0.145336712893214	0.144517174801569	0.148910762019602	0.142555674079423	0.141936239015781	0.154596464002279	0.160716370482183	0.15833182663433	0.164654121640334	0.164937483408255	0.175620315253361	0.173863086755815	0.173496064688612	0.164978858535318	0.157915494344566	0.157287503580927	0.159600035821377	0.15477382481463
"7"	"Antigua and Barbuda"	1.07037134637153	1.07266365156918	1.07910209794995	1.09383413884936	1.11232805822553	1.1232734474255	1.13323649667286	1.13259571449194	1.15882792876116	1.17401270940603	1.21790852288135	1.23163480690574	1.27217163413155	1.26168994587112	1.26171375167674	1.16881671754513	1.31097374445986	1.32451181461492	1.32220126799153	1.32251347888145	1.34682790820648	1.21549348010932	1.35230969048986	1.35570914834677	1.35835909750409	1.32106342938037	1.29816323053306	1.3327290918644	1.33163755109707	1.29593138367662
"8"	"Argentina"	0.224087413317448	0.192615568314342	0.190404902463752	0.161056592251925	0.163450162778965	0.163774529423904	0.158856344069711	0.152831636245434	0.137150429323995	0.131993446552701	0.130771854516284	0.131240421025071	0.134543136056402	0.133566658089472	0.131405234051302	0.131240421025071	0.13030523277856	0.128665244060019	0.124169086867108	0.12722517032724	0.12397370874981	0.12551268148894	0.128567774836981	0.130627607925082	0.161629743496438	0.136863065213269	0.14840952587371	0.158094247268455	0.153785897813536	0.145118641538456
"9"	"Armenia"	0.19654274344938	0.196473102495661	0.25378594988768	0.119634069155789	0.125586851707114	0.112582661784506	0.109867602424385	0.102839437110371	0.0962198818645658	0.101070868985408	0.0799612722321875	0.13915313052279	0.0996379243829328	0.107442980435204	0.131215140516389	0.162780520906132	0.141585756191797	0.160067726822311	0.176465675225491	0.155185048730743	0.17906325849924	0.177612057346388	0.194658590615475	0.195457885783679	0.208489427114949	0.243584521630652	0.195808192956768	0.188844848532733	0.224488539024136	0.216229334004042
"10"	"Aruba"	0.836082615883854	0.810031428626728	0.81999114704957	0.819186794124966	0.858808534421608	0.840077733233374	0.828388690273934	0.83930303354367	0.839028893845462	0.840467689437979	0.775570733987231	0.973600699034037	1.16487884148954	1.23338741331919	1.27551931448481	1.26436701453147	1.24533503509878	1.24400263623177	1.24336386509432	1.24441523530834	1.15308863922074	1.23071772614101	1.22892710233188	1.20541850880118	1.15979918930529	1.17642329900052	1.17117714440772	1.17068796052176	1.09368862231341	1.08574271597596
"11"	"Australia"	0.55051810317738	0.574743550865161	0.581223925998185	0.572608818627792	0.565570084621551	0.549482773769167	0.523204658495016	0.504869114385149	0.50485946635786	0.500323002768048	0.504936626491502	0.488686297394533	0.507193263147072	0.484446208051124	0.495259869426098	0.498620916349172	0.504598011192779	0.525784933843768	0.527749529968215	0.540262058565167	0.533511916009822	0.540898967913183	0.544191854983108	0.541936684985818	0.542861581816904	0.543751479207352	0.539611661529828	0.54415829522776	0.542222079240492	0.542333670266666
"12"	"Austria"	0.502049535978825	0.496234839445989	0.503861575806144	0.500477757604276	0.495750739717726	0.509603870621048	0.518448911173556	0.520006072855561	0.529315155957069	0.533732846748901	0.517047667966006	0.53658260238137	0.557132355034339	0.51385317740627	0.515868489370395	0.513271870785146	0.512079734282554	0.523501526015639	0.519899584158993	0.559646405916729	0.526581483388317	0.535214770178326	0.539324606516177	0.537094434694118	0.563660763170703	0.564995769200182	0.529202267448866	0.528746981517558	0.520586245899911	0.522266430734779
"13"	"Azerbaijan"	0.183315245272275	0.191865445448529	0.184192522615991	0.205147117865793	0.217369501642887	0.214777773082335	0.242924825648453	0.254305275130104	0.261544353529041	0.278577682517357	0.213705644193717	0.205701101032741	0.268032729536252	0.216978611278343	0.22930012855561	0.220958763144203	0.21408846650775	0.20503048016063	0.198401124130087	0.208400161334774	0.214035413178954	0.207336620391146	0.197919450969232	0.19528584117491	0.192479790217987	0.190747257608835	0.18942277998191	0.191315411037108	0.191981964982079	0.193119691777075
"14"	"Bahamas, The"	0.595699644426669	0.63117104689532	0.545496487639115	0.637621679335255	0.581150075123826	0.545909568795984	0.553608734181151	0.453471946671294	0.43821239752918	0.443863246117078	0.458854737642188	0.460438579761776	0.464534462103242	0.472735735789444	0.486382321505376	0.516981175788506	0.515622241367917	0.508542026857956	0.489347966349676	0.430521899664439	0.479726912262039	0.428397798644871	0.360743481160057	0.403955240902836	0.422549671454037	0.419078819416465	0.468852809952862	0.441389855256248	0.414397718423854	0.396373963414801
"15"	"Bahrain"	0.627289923468941	0.609489541061061	0.668776145719774	0.682806216392759	0.682725179361313	0.654170913771327	0.592941235517866	0.672069386399135	0.682806700629522	0.66734313488614	0.689671106571045	0.717266269589435	0.765531377560192	0.807332651025879	0.794589154550724	0.878507107816756	0.944990691235299	1.02196901754836	1.1704447573049	1.06642695619593	1.08875236037132	1.08969147466238	1.07722679551079	1.17210633218525	1.14827816461776	1.17329463626249	1.18738834431788	1.19465076012178	1.19780449234233	1.18934014190649
"16"	"Bangladesh"	0.0267225333110709	0.026979564474415	0.0270440383583501	0.0270900484652567	0.0269873546163103	0.0262275108236326	0.0259813672125192	0.0259747094480573	0.0265106941766223	0.0266733291182192	0.0268763995272971	0.0269768906886843	0.0272599618303576	0.0274440136882566	0.0290849939059989	0.030161257313572	0.0407319303172282	0.0390940287475964	0.0426300211190951	0.0424295795125765	0.0452246866534726	0.046279160706699	0.0462347476420212	0.0452138640269823	0.0475266197913858	0.0574386622683536	0.068025809516059	0.0669628234796318	0.0732408622122075	0.0748651270616479
"17"	"Barbados"	0.977238346103815	0.978423209276136	1.0084989411594	0.964468719394071	0.964468719394071	0.964847463511729	0.963424987583708	0.958479699172185	0.954306527165248	0.964543251768039	0.979433753957779	0.976725085928447	0.889197245678779	0.782798571513026	0.77256225140212	0.738542668815954	0.729216627014705	0.708499376323819	0.700484976904763	0.726309004721089	0.720671056367447	0.713771803814167	0.7198614549024	0.709514138045609	0.707056390184872	0.706599548162934	0.70347624362927	0.691079972775421	0.694540737191554	0.681496293079367
"18"	"Belarus"	0.241229768983275	0.251907450475867	0.253526000766002	0.262176739685595	0.283923073730441	0.258256990449011	0.28982032277799	0.292062531857542	0.291503461255758	0.306982130252666	0.297107046419535	0.356198418806954	0.363543699964927	0.392119948028628	0.379094608238911	0.375303339844043	0.369525681403872	0.372265978721583	0.388507306574422	0.388319560174034	0.389975690544043	0.387989191817683	0.387441006596977	0.39174319827034	0.391937689206458	0.393433650691681	0.371538077433638	0.369824338720248	0.374089869898204	0.361276243934853
"19"	"Belgium"	0.475977508180977	0.472861410779375	0.473852261324597	0.480265251392075	0.470464159895651	0.474764999505883	0.472946025522632	0.468627763498936	0.467248113478076	0.469135712375921	0.468345577488887	0.467919520236459	0.469529828572333	0.476861515473335	0.473897017557572	0.473612135619695	0.472221281044136	0.458272355162161	0.4541016184446	0.455614874256211	0.454808556289627	0.453628020842697	0.456360375050755	0.453628020842697	0.452606720087347	0.460361901883307	0.452754582203237	0.451684877223525	0.453287717658653	0.467272206106772
"20"	"Belize"	0.121857253649896	0.121373886478752	0.121194576969543	0.122970091598546	0.122970091598546	0.123179061829162	0.127644440726417	0.153757488962385	0.158169535349216	0.162207877841659	0.184536333592196	0.185823280402094	0.187864096396802	0.183870579273086	0.185356395558141	0.168705412649395	0.219555530069489	0.18135766380042	0.179483954689899	0.190741779255704	0.214224512510912	0.20472946367568	0.225423954860032	0.253098472058996	0.268973615893629	0.286061831677255	0.279505026161443	0.258699648701894	0.293450729609594	0.305126953879368
"21"	"Benin"	0.0490593774029092	0.0580636342631615	0.0584534015057317	0.0553129796661643	0.0588414189041567	0.0584111332134296	0.0604537818869154	0.0604803393715009	0.059981391137686	0.0599915536196576	0.0677892856383127	0.069036212735996	0.068824128440103	0.0683125773754274	0.0680639460971434	0.0760883606776152	0.0785343853530077	0.0797328898689061	0.0998070802003075	0.1106163600714	0.132020714550083	0.119214822859819	0.116656459837454	0.10721509747521	0.106924817958402	0.107529572621875	0.1072593816175	0.105563275519171	0.104432882872124	0.104159784310882
"22"	"Bermuda"	1.14632932571357	1.14292122610818	1.14217610459834	1.14086691885672	1.14474179943109	1.13411571926243	1.150772668573	1.14742436717578	1.15312356496265	1.13467242964653	1.144822201209	1.19309737190379	1.20816638756333	1.23417762969214	1.27682730242872	1.24660312454037	1.24903746403081	1.27007733538735	1.19090623691886	1.16363179691994	1.18386805957415	1.23273497481018	1.21076538703013	1.19214807690588	1.16636188521866	1.18533404199998	1.30454383264523	1.31321370770464	1.31432133677927	1.30930478591268
"23"	"Bhutan"	0.0347801429388103	0.0347585417767159	0.0347585417767159	0.0347901375339006	0.0306556999617425	0.0317303050893594	0.031878477142893	0.0319016820829404	0.033932777595258	0.0344923257430896	0.0352266869666678	0.0369570856364144	0.0423968277903774	0.0415491134710282	0.0479776273026697	0.0495791035981325	0.0491126666233445	0.0502028722973239	0.0543737240707764	0.0543907431594811	0.0540367851577049	0.061564284923838	0.0612303997716891	0.0661314027967519	0.0658532414579387	0.0779382322091255	0.074396073819376	0.0701455664940525	0.0729949885694421	0.0694109198217024
"24"	"Bolivia"	0.135711502754678	0.13595053394365	0.137523553618394	0.134526106130071	0.134649293323361	0.135515914195781	0.136759833683018	0.138252668801555	0.138737858912738	0.138621732218845	0.140266244112839	0.136656509131036	0.137503485834507	0.138691451696279	0.135627589826715	0.136182747202521	0.136213157494876	0.135046830111362	0.135092555494382	0.131840179853892	0.138129412990052	0.133452215532884	0.138342018724895	0.140003975519644	0.170173148548804	0.242228950082779	0.241829089483532	0.240325912554576	0.238423292238928	0.236447193846808
"25"	"Bosnia and Herzegovina"	0.527843285820827	0.518489284091362	0.518077929786045	0.479407811873269	0.41004679515955	0.383958886314746	0.422528910074205	0.484834963511604	0.571884383771032	0.555772350660413	0.546829934828897	0.400265768033874	0.394646255547447	0.546243883781493	0.513719642373317	0.490024817728456	0.384008505256612	0.372239743614952	0.373086378339943	0.376644452673945	0.375513717327888	0.350885802198034	0.373086378339943	0.343066074173086	0.357788383889534	0.345123646806421	0.356570405452389	0.35465136809762	0.350923617926846	0.349423765288196
"26"	"Botswana"	0.173127032082481	0.179344441784665	0.185654581363998	0.184018950416203	0.18367917026768	0.166879824133555	0.156245060422657	0.157902686667943	0.159913980682238	0.164426226238826	0.157759902091812	0.148755156978104	0.150852453367373	0.155902142405758	0.160349146367939	0.167226612397162	0.17259713153661	0.168867716638975	0.165444265780268	0.165739282387393	0.146287521855693	0.126789555987251	0.117561397026582	0.114782099559372	0.131411031038596	0.117017864259842	0.155876447825931	0.170118956857238	0.21440899608057	0.209859004785669
